question,answer,source,focus_area,question_len,answer_len
What are the symptoms of Osteosarcoma and Malignant Fibrous Histiocytoma of Bone ?,Signs and symptoms of osteosarcoma and MFH include swelling over a bone or a bony part of the body and joint pain. These and other signs and symptoms may be caused by osteosarcoma or MFH or by other conditions. Check with a doctor if your child has any of the following:         - Swelling over a bone or bony part of the body.    - Pain in a bone or joint.    - A bone that breaks for no known reason.,CancerGov,Osteosarcoma and Malignant Fibrous Histiocytoma of Bone,82,402
What is the outlook for Osteosarcoma and Malignant Fibrous Histiocytoma of Bone ?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) is affected by certain factors before and after treatment.    The prognosis of untreated osteosarcoma and MFH depends on the following:         - Where the tumor is in the body and whether tumors formed in more than one bone.    - The size of the tumor.    - Whether the cancer has spread to other parts of the body and where it has spread.    - The type of tumor (based on how the cancer cells look under a microscope).    - The patient's age and weight at diagnosis.    - Whether the tumor has caused a break in the bone.     - Whether the patient has certain genetic diseases.        After osteosarcoma or MFH is treated, prognosis also depends on the following:         - How much of the cancer was killed by chemotherapy.    - How much of the tumor was taken out by surgery.    - Whether chemotherapy is delayed for more than 3 weeks after surgery takes place.    - Whether the cancer has recurred (come back) within 2 years of diagnosis.        Treatment options for osteosarcoma and MFH depend on the following:         - Where the tumor is in the body.    - The size of the tumor.    - The stage of the cancer.    - Whether the bones are still growing.    - The patient's age and general health.    - The desire of the patient and family for the patient to be able to participate in activities such as sports or have a certain appearance.    - Whether the cancer is newly diagnosed or has recurred after treatment.",CancerGov,Osteosarcoma and Malignant Fibrous Histiocytoma of Bone,81,1534
Who is at risk for Chronic Lymphocytic Leukemia? ?,"Older age can affect the risk of developing chronic lymphocytic leukemia. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for CLL include the following:         - Being middle-aged or older, male, or white.    - A family history of CLL or cancer of the lymph system.    - Having relatives who are Russian Jews or Eastern European Jews.",CancerGov,Chronic Lymphocytic Leukemia,50,562
What is the outlook for Chronic Lymphocytic Leukemia ?,"Certain factors affect treatment options and prognosis (chance of recovery). Treatment options depend on:         - The stage of the disease.    - Red blood cell, white blood cell, and platelet blood counts.    - Whether there are signs or symptoms, such as fever, chills, or weight loss.    - Whether the liver, spleen, or lymph nodes are larger than normal.    - The response to initial treatment.    - Whether the CLL has recurred (come back).        The prognosis (chance of recovery) depends on:         - Whether there is a change in the DNA and the type of change, if there is one.    - Whether lymphocytes are spread throughout the bone marrow.    - The stage of the disease.    - Whether the CLL gets better with treatment or has recurred (come back).    - Whether the CLL progresses to lymphoma or prolymphocytic leukemia.    - The patient's general health.",CancerGov,Chronic Lymphocytic Leukemia,54,867
How to diagnose Adult Central Nervous System Tumors ?,"Tests that examine the brain and spinal cord are used to diagnose adult brain and spinal cord tumors. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Neurological exam : A series of questions and tests to check the brain, spinal cord, and nerve function. The exam checks a persons mental status, coordination, and ability to walk normally, and how well the muscles, senses, and reflexes work. This may also be called a neuro exam or a neurologic exam.     -  Visual field exam: An exam to check a persons field of vision (the total area in which objects can be seen). This test measures both central vision (how much a person can see when looking straight ahead) and peripheral vision (how much a person can see in all other directions while staring straight ahead). Any loss of vision may be a sign of a tumor that has damaged or pressed on the parts of the brain that affect eyesight.     -   Tumor marker test : A procedure in which a sample of blood, urine, or tissue is checked to measure the amounts of certain substances made by organs, tissues, or tumor cells in the body. Certain substances are linked to specific types of cancer when found in increased levels in the body. These are called tumor markers. This test may be done to diagnose a germ cell tumor.    -   Gene testing : A laboratory test in which a sample of blood or tissue is tested for changes in a chromosome that has been linked with a certain type of brain tumor. This test may be done to diagnose an inherited syndrome.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.    -   MRI (magnetic resonance imaging) with gadolinium : A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of the brain and spinal cord. A substance called gadolinium is injected into a vein. The gadolinium collects around the cancer cells so they show up brighter in the picture. This procedure is also called nuclear magnetic resonance imaging (NMRI). MRI is often used to diagnose tumors in the spinal cord. Sometimes a procedure called magnetic resonance spectroscopy (MRS) is done during the MRI scan. An MRS is used to diagnose tumors, based on their chemical make-up.     -   SPECT scan (single photon emission computed tomography scan): A procedure that uses a special camera linked to a computer to make a 3-dimensional (3-D) picture of the brain. A very small amount of a radioactive substance is injected into a vein or inhaled through the nose. As the substance travels through the blood, the camera rotates around the head and takes pictures of the brain. Blood flow and metabolism are higher than normal in areas where cancer cells are growing. These areas will show up brighter in the picture. This procedure may be done just before or after a CT scan. SPECT is used to tell the difference between a primary tumor and a tumor that has spread to the brain from somewhere else in the body.    -   PET scan (positron emission tomography scan): A procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the brain. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do. PET is used to tell the difference between a primary tumor and a tumor that has spread to the brain from somewhere else in the body.
                    A biopsy is also used to diagnose a brain tumor. If imaging tests show there may be a brain tumor, a biopsy is usually done. One of the following types of biopsies may be used:          -   Stereotactic biopsy : When imaging tests show there may be a tumor deep in the brain in a hard to reach place, a stereotactic brain biopsy may be done. This kind of biopsy uses a computer and a 3-dimensional (3-D) scanning device to find the tumor and guide the needle used to remove the tissue. A small incision is made in the scalp and a small hole is drilled through the skull. A biopsy needle is inserted through the hole to remove cells or tissues so they can be viewed under a microscope by a pathologist to check for signs of cancer.    -   Open biopsy : When imaging tests show that there may be a tumor that can be removed by surgery, an open biopsy may be done. A part of the skull is removed in an operation called a craniotomy. A sample of brain tissue is removed and viewed under a microscope by a pathologist. If cancer cells are found, some or all of the tumor may be removed during the same surgery. Tests are done before surgery to find the areas around the tumor that are important for normal brain function. There are also ways to test brain function during surgery. The doctor will use the results of these tests to remove as much of the tumor as possible with the least damage to normal tissue in the brain.         The pathologist checks the biopsy sample to find out the type and grade of brain tumor. The grade of the tumor is based on how the tumor cells look under a microscope and how quickly the tumor is likely to grow and spread.    The following tests may be done on the tumor tissue that is removed:         -   Immunohistochemistry : A test that uses antibodies to check for certain antigens in a sample of tissue. The antibody is usually linked to a radioactive substance or a dye that causes the tissue to light up under a microscope. This type of test may be used to tell the difference between different types of cancer.    -   Light and electron microscopy : A laboratory test in which cells in a sample of tissue are viewed under regular and high-powered microscopes to look for certain changes in the cells.     -   Cytogenetic analysis : A laboratory test in which cells in a sample of tissue are viewed under a microscope to look for certain changes in the chromosomes.           Sometimes a biopsy or surgery cannot be done.    For some tumors, a biopsy or surgery cannot be done safely because of where the tumor formed in the brain or spinal cord. These tumors are diagnosed and treated based on the results of imaging tests and other procedures.    Sometimes the results of imaging tests and other procedures show that the tumor is very likely to be benign and a biopsy is not done.",CancerGov,Adult Central Nervous System Tumors,53,6929
How to diagnose Childhood Rhabdomyosarcoma ?,"Diagnostic tests and a biopsy are used to detect (find) and diagnose childhood rhabdomyosarcoma. The diagnostic tests that are done depend in part on where the cancer forms. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   X-ray : An x-ray of the organs and bones inside the body, such as the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, such as the abdomen, pelvis, or lymph nodes, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.    -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas of the body, such as the skull, brain, and lymph nodes. This procedure is also called nuclear magnetic resonance imaging (NMRI).    -   PET scan (positron emission tomography scan): A procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.    -   Bone scan : A procedure to check if there are rapidly dividing cells, such as cancer cells, in the bone. A very small amount of radioactive material is injected into a vein and travels through the bloodstream. The radioactive material collects in the bones with cancer and is detected by a scanner.    -   Bone marrow aspiration and biopsy : The removal of bone marrow, blood, and a small piece of bone by inserting a hollow needle into the hipbone. Samples are removed from both hipbones. A pathologist views the bone marrow, blood, and bone under a microscope to look for signs of cancer.    -   Lumbar puncture : A procedure used to collect cerebrospinal fluid (CSF) from the spinal column. This is done by placing a needle between two bones in the spine and into the CSF around the spinal cord and removing a sample of the fluid. The sample of CSF is checked under a microscope for signs of cancer cells. This procedure is also called an LP or spinal tap.        If these tests show there may be a rhabdomyosarcoma, a biopsy is done. A biopsy is the removal of cells or tissues so they can be viewed under a microscope by a pathologist to check for signs of cancer. Because treatment depends on the type of rhabdomyosarcoma, biopsy samples should be checked by a pathologist who has experience in diagnosing rhabdomyosarcoma.    One of the following types of biopsies may be used:         -   Fine-needle aspiration (FNA) biopsy : The removal of tissue or fluid using a thin needle.     -   Core needle biopsy : The removal of tissue using a wide needle. This procedure may be guided using ultrasound, CT scan, or MRI.    -   Open biopsy : The removal of tissue through an incision (cut) made in the skin.     -   Sentinel lymph node biopsy : The removal of the sentinel lymph node during surgery. The sentinel lymph node is the first lymph node to receive lymphatic drainage from a tumor. It is the first lymph node the cancer is likely to spread to from the tumor. A radioactive substance and/or blue dye is injected near the tumor. The substance or dye flows through the lymph ducts to the lymph nodes. The first lymph node to receive the substance or dye is removed. A pathologist views the tissue under a microscope to look for cancer cells. If cancer cells are not found, it may not be necessary to remove more lymph nodes.        The following tests may be done on the sample of tissue that is removed:         -   Light microscopy: A laboratory test in which cells in a sample of tissue are viewed under regular and high-powered microscopes to look for certain changes in the cells.    -   Immunohistochemistry : A test that uses antibodies to check for certain antigens in a sample of tissue. The antibody is usually linked to a radioactive substance or a dye that causes the tissue to light up under a microscope. This type of test may be used to tell the difference between different types of cancer.    -   FISH (fluorescence in situ hybridization): A laboratory test used to look at genes or chromosomes in cells and tissues. Pieces of DNA that contain a fluorescent dye are made in the laboratory and added to cells or tissues on a glass slide. When these pieces of DNA attach to certain genes or areas of chromosomes on the slide, they light up when viewed under a microscope with a special light. This type of test is used to find certain gene changes.    -   Reverse transcriptionpolymerase chain reaction (RTPCR) test: A laboratory test in which cells in a sample of tissue are studied using chemicals to look for certain changes in the structure or function of genes.    -   Cytogenetic analysis : A laboratory test in which cells in a sample of tissue are viewed under a microscope to look for certain changes in the chromosomes.",CancerGov,Childhood Rhabdomyosarcoma,44,5610
What are the stages of Childhood Rhabdomyosarcoma ?,"Key Points
                    - After childhood rhabdomyosarcoma has been diagnosed, treatment is based in part on the stage of the cancer and sometimes it is based on whether all the cancer was removed by surgery.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - Staging of childhood rhabdomyosarcoma is done in three parts.    - The staging system is based on the size of the tumor, where it is in the body, and whether it has spread to other parts of the body:         - Stage 1     - Stage 2     - Stage 3     - Stage 4        - The grouping system is based on whether the cancer has spread and whether all the cancer was removed by surgery:         - Group I     - Group II     - Group III     - Group IV        - The risk group is based on the staging system and the grouping system.         - Low-risk childhood rhabdomyosarcoma     - Intermediate-risk childhood rhabdomyosarcoma     - High-risk childhood rhabdomyosarcoma
                
                
                    After childhood rhabdomyosarcoma has been diagnosed, treatment is based in part on the stage of the cancer and sometimes it is based on whether all the cancer was removed by surgery.
                    The process used to find out if cancer has spread within the tissue or to other parts of the body is called staging. It is important to know the stage in order to plan treatment. The doctor will use results of the diagnostic tests to help find out the stage of the disease.   Treatment for childhood rhabdomyosarcoma is based in part on the stage and sometimes on the amount of cancer that remains after surgery to remove the tumor. The pathologist will use a microscope to check the tissues removed during surgery, including tissue samples from the edges of the areas where the cancer was removed and the lymph nodes. This is done to see if all the cancer cells were taken out during the surgery.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                 
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if rhabdomyosarcoma spreads to the lung, the cancer cells in the lung are actually rhabdomyosarcoma cells. The disease is metastatic rhabdomyosarcoma, not lung cancer.
                
                
                    Staging of childhood rhabdomyosarcoma is done in three parts.
                    Childhood rhabdomyosarcoma is staged by using three different ways to describe the cancer:         - A staging system.    - A grouping system.    - A risk group.
                
                
                    The staging system is based on the size of the tumor, where it is in the body, and whether it has spread to other parts of the body:
                    Stage 1    In stage 1, the tumor is any size, may have spread to lymph nodes, and is found in only one of the following ""favorable"" sites:            - Eye or area around the eye.     - Head and neck (but not in the tissue next to the brain and spinal cord).     -  Gallbladder and bile ducts.     -  Ureters or urethra.     -  Testes, ovary, vagina, or uterus.            Rhabdomyosarcoma that forms in a ""favorable"" site has a better prognosis. If the site where cancer occurs is not one of the favorable sites listed above, it is said to be an ""unfavorable"" site.        Stage 2    In stage 2, cancer is found in an ""unfavorable"" site (any one area not described as ""favorable"" in stage 1). The tumor is no larger than 5 centimeters and has not spread to lymph nodes.        Stage 3    In stage 3, cancer is found in an ""unfavorable"" site (any one area not described as ""favorable"" in stage 1) and one of the following is true:             - The tumor is no larger than 5 centimeters and cancer has spread to nearby lymph nodes.     - The tumor is larger than 5 centimeters and cancer may have spread to nearby lymph nodes.              Stage 4    In stage 4, the tumor may be any size and cancer may have spread to nearby lymph nodes. Cancer has spread to distant parts of the body, such as the lung, bone marrow, or bone.
                
                
                    The grouping system is based on whether the cancer has spread and whether all the cancer was removed by surgery:
                    Group I     Cancer was found only in the place where it started and it was completely removed by surgery. Tissue was taken from the edges of where the tumor was removed. The tissue was checked under a microscope by a pathologist and no cancer cells were found.       Group II    Group II is divided into groups IIA, IIB, and IIC.            - IIA: Cancer was removed by surgery but cancer cells were seen when the tissue, taken from the edges of where the tumor was removed, was viewed under a microscope by a pathologist.     - IIB: Cancer had spread to nearby lymph nodes and the cancer and lymph nodes were removed by surgery.     - IIC: Cancer had spread to nearby lymph nodes, the cancer and lymph nodes were removed by surgery, and at least one of the following is true:                  - Tissue taken from the edges of where the tumor was removed was checked under a microscope by a pathologist and cancer cells were seen.       - The furthest lymph node from the tumor that was removed was checked under a microscope by a pathologist and cancer cells were seen.                         Group III     Cancer was partly removed by biopsy or surgery but there is tumor remaining that can be seen with the eye.        Group IV     Cancer had spread to distant parts of the body when the cancer was diagnosed.            - Cancer cells are found by an imaging test; or     - There are cancer cells in the fluid around the brain, spinal cord, or lungs, or in fluid in the abdomen; or tumors are found in those areas.
                
                
                    The risk group is based on the staging system and the grouping system.
                    The risk group describes the chance that rhabdomyosarcoma will recur (come back). Every child treated for rhabdomyosarcoma should receive chemotherapy to decrease the chance cancer will recur. The type of anticancer drug, dose, and the number of treatments given depends on whether the child has low-risk, intermediate-risk, or high-risk rhabdomyosarcoma.    The following risk groups are used:     Low-risk childhood rhabdomyosarcoma    Low-risk childhood rhabdomyosarcoma is one of the following:            - An embryonal tumor of any size that is found in a ""favorable"" site. There may be tumor remaining after surgery that can be seen with or without a microscope. The cancer may have spread to nearby lymph nodes. The following areas are ""favorable"" sites:                   - Eye or area around the eye.       - Head or neck (but not in the tissue near the ear, nose, sinuses, or base of the skull).       -  Gallbladder and bile ducts.       -  Ureter or urethra.       -  Testes, ovary, vagina, or uterus.                 - An embryonal tumor of any size that is not found in a ""favorable"" site. There may be tumor remaining after surgery that can be seen only with a microscope. The cancer may have spread to nearby lymph nodes.              Intermediate-risk childhood rhabdomyosarcoma    Intermediate-risk childhood rhabdomyosarcoma is one of the following:            - An embryonal tumor of any size that is not found in one of the ""favorable"" sites listed above. There is tumor remaining after surgery, that can be seen with or without a microscope. The cancer may have spread to nearby lymph nodes.     - An alveolar tumor of any size in a ""favorable"" or ""unfavorable"" site. There may be tumor remaining after surgery that can be seen with or without a microscope. The cancer may have spread to nearby lymph nodes.              High-risk childhood rhabdomyosarcoma    High-risk childhood rhabdomyosarcoma may be the embryonal type or the alveolar type. It may have spread to nearby lymph nodes and has spread to one or more of the following:            - Other parts of the body that are not near where the tumor first formed.     -  Fluid around the brain or spinal cord.     -  Fluid in the lung or abdomen.",CancerGov,Childhood Rhabdomyosarcoma,51,9376
Who is at risk for Pituitary Tumors? ?,Having certain genetic conditions increases the risk of developing a pituitary tumor.Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for pituitary tumors include having the following hereditary diseases:         -  Multiple endocrine neoplasia type 1 (MEN1) syndrome.    -  Carney complex.    - Isolated familial acromegaly.,CancerGov,Pituitary Tumors,38,551
What are the stages of Pituitary Tumors ?,"Key Points
                    - Once a pituitary tumor has been diagnosed, tests are done to find out if it has spread within the central nervous system (brain and spinal cord) or to other parts of the body.     - Pituitary tumors are described in several ways.
                
                
                    Once a pituitary tumor has been diagnosed, tests are done to find out if it has spread within the central nervous system (brain and spinal cord) or to other parts of the body.
                    The extent or spread of cancer is usually described as stages. There is no standard staging system for pituitary tumors. Once a pituitary tumor is found, tests are done to find out if the tumor has spread into the brain or to other parts of the body. The following test may be used:          -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. This procedure is also called nuclear magnetic resonance imaging (NMRI).
                
                
                    Pituitary tumors are described in several ways.
                    Pituitary tumors are described by their size and grade, whether or not they make extra hormones, and whether the tumor has spread to other parts of the body.   The following sizes are used:         - Microadenoma: The tumor is smaller than 1 centimeter.    - Macroadenoma: The tumor is 1 centimeter or larger.        Most pituitary adenomas are microadenomas.    The grade of a pituitary tumor is based on how far it has grown into the surrounding area of the brain, including the sella (the bone at the base of the skull, where the pituitary gland sits).",CancerGov,Pituitary Tumors,41,1717
what research (or clinical trials) is being done for Gastrointestinal Stromal Tumors ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",CancerGov,Gastrointestinal Stromal Tumors,86,1706
What are the symptoms of Childhood Central Nervous System Embryonal Tumors ?,"Signs and symptoms of childhood CNS embryonal tumors or pineoblastomas depend on the child's age and where the tumor is. These and other signs and symptoms may be caused by childhood CNS embryonal tumors, pineoblastomas, or other conditions. Check with your child's doctor if your child has any of the following:         - Loss of balance, trouble walking, worsening handwriting, or slow speech.    - Lack of coordination.    - Headache, especially in the morning, or headache that goes away after vomiting.    - Double vision or other eye problems.    -  Nausea and vomiting.    - General weakness or weakness on one side of the face.    - Unusual sleepiness or change in energy level.    -  Seizures.        Infants and young children with these tumors may be irritable or grow slowly. Also they may not eat well or meet developmental milestones such as sitting, walking, and talking in sentences.",CancerGov,Childhood Central Nervous System Embryonal Tumors,76,899
What is (are) Adult Hodgkin Lymphoma ?,"Key Points
                    - Adult Hodgkin lymphoma is a disease in which malignant (cancer) cells form in the lymph system.    - There are two main types of Hodgkin lymphoma: classical and nodular lymphocyte-predominant.    - Age, gender, and Epstein-Barr infection can affect the risk of adult Hodgkin lymphoma.     - Signs of adult Hodgkin lymphoma include swollen lymph nodes, fever, night sweats, and weight loss.     - Tests that examine the lymph nodes are used to detect (find) and diagnose adult Hodgkin lymphoma.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Adult Hodgkin lymphoma is a disease in which malignant (cancer) cells form in the lymph system.
                    Adult Hodgkin lymphoma is a type of cancer that develops in the lymph system, part of the body's immune system. The immune system protects the body from foreign substances, infection, and diseases. The lymph system is made up of the following:         -  Lymph: Colorless, watery fluid that carries white blood cells called lymphocytes through the lymph system. Lymphocytes protect the body against infections and the growth of tumors.    -  Lymph vessels: A network of thin tubes that collect lymph from different parts of the body and return it to the bloodstream.     -  Lymph nodes: Small, bean-shaped structures that filter lymph and store white blood cells that help fight infection and disease. Lymph nodes are located along the network of lymph vessels found throughout the body. Clusters of lymph nodes are found in the neck, underarm, abdomen, pelvis, and groin.    -  Spleen: An organ that makes lymphocytes, filters the blood, stores blood cells, and destroys old blood cells. It is located on the left side of the abdomen near the stomach.    -  Thymus: An organ in which lymphocytes grow and multiply. The thymus is in the chest behind the breastbone.    -  Tonsils: Two small masses of lymph tissue at the back of the throat. The tonsils make lymphocytes.    -  Bone marrow: The soft, spongy tissue in the center of large bones. Bone marrow makes white blood cells, red blood cells, and platelets.         Lymph tissue is also found in other parts of the body such as the stomach, thyroid gland, brain, and skin. Cancer can spread to the liver and lungs.    Lymphomas are divided into two general types: Hodgkin lymphoma and non-Hodgkin lymphoma. This summary is about the treatment of adult Hodgkin lymphoma. (See the PDQ summary on Adult Non-Hodgkin Lymphoma Treatment for more information.)   Hodgkin lymphoma can occur in both adults and children. Treatment for adults is different than treatment for children. Hodgkin lymphoma may also occur in patients who have acquired immunodeficiency syndrome (AIDS); these patients require special treatment.    See the following PDQ summaries for more information:         -  Childhood Hodgkin Lymphoma Treatment     -  AIDS-Related Lymphoma Treatment         Hodgkin lymphoma in pregnant women is the same as the disease in nonpregnant women of childbearing age. However, treatment is different for pregnant women. This summary includes information about treating Hodgkin lymphoma during pregnancy.
                
                
                    There are two main types of Hodgkin lymphoma: classical and nodular lymphocyte-predominant.
                    Most Hodgkin lymphomas are the classical type. The classical type is broken down into the following four subtypes:         - Nodular sclerosing Hodgkin lymphoma.    - Mixed cellularity Hodgkin lymphoma.    - Lymphocyte depletion Hodgkin lymphoma.    - Lymphocyte-rich classical Hodgkin lymphoma.",CancerGov,Adult Hodgkin Lymphoma,38,3700
