question,answer,source,focus_area,question_len,answer_len
What is (are) Interstitial Cystitis ?,"Interstitial cystitis (IC) is a condition that causes discomfort or pain in the bladder and a need to urinate frequently and urgently. It is far more common in women than in men. The symptoms vary from person to person. Some people may have pain without urgency or frequency. Others have urgency and frequency without pain. Women's symptoms often get worse during their periods. They may also have pain with sexual intercourse.    The cause of IC isn't known. There is no one test to tell if you have it. Doctors often run tests to rule out other possible causes of symptoms. There is no cure for IC, but treatments can help most people feel better. They include       - Distending, or inflating, the bladder    - Bathing the inside of the bladder with a drug solution    - Oral medicines    - Electrical nerve stimulation    - Physical therapy    - Lifestyle changes    - Bladder training    - In rare cases, surgery       NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Interstitial Cystitis,37,993
What is (are) Reye Syndrome ?,"Reye syndrome is a rare illness that can affect the blood, liver, and brain of someone who has recently had a viral infection. It always follows another illness. Although it mostly affects children and teens, anyone can get it. It can develop quickly and without warning. It is most common during flu season. Symptoms include       - Nausea and vomiting    - Listlessness     - Personality change - such as irritability, combativeness or confusion    - Delirium     - Convulsions     - Loss of consciousness       If these symptoms occur soon after a viral illness, seek medical attention immediately. Reye syndrome can lead to a coma and brain death, so quick diagnosis and treatment are critical. Treatment focuses on preventing brain damage. There is no cure.    The cause of Reye syndrome is unknown. Studies have shown that taking aspirin increases the risk of getting it. Because of that, health care professionals now recommend other pain relievers for young patients.    NIH: National Institute of Neurological Disorders and Stroke",MPlusHealthTopics,Reye Syndrome,29,1039
What is (are) Anesthesia ?,"If you are having surgery, your doctor will give you medicine called an anesthetic. Anesthetics reduce or prevent pain. There are three main types:       - Local - numbs one small area of the body. You stay awake and alert.    - Regional - blocks pain in an area of the body, such an arm or leg. A common type is epidural anesthesia, which is often used during childbirth.    - General - makes you unconscious. You do not feel any pain, and you do not remember the procedure afterwards.       You may also get a mild sedative to relax you. You stay awake but may not remember the procedure afterwards. Sedation can be used with or without anesthesia.    The type of anesthesia or sedation you get depends on many factors. They include the procedure you are having and your current health.",MPlusHealthTopics,Anesthesia,26,788
What is (are) Osteonecrosis ?,"Osteonecrosis is a disease caused by reduced blood flow to bones in the joints. In people with healthy bones, new bone is always replacing old bone. In osteonecrosis, the lack of blood causes the bone to break down faster than the body can make enough new bone. The bone starts to die and may break down.    You can have osteonecrosis in one or several bones. It is most common in the upper leg. Other common sites are your upper arm and your knees, shoulders and ankles. The disease can affect men and women of any age, but it usually strikes in your thirties, forties or fifties.     At first, you might not have any symptoms. As the disease gets worse, you will probably have joint pain that becomes more severe. You may not be able to bend or move the affected joint very well.     No one is sure what causes the disease. Risk factors include        -  Long-term steroid treatment    -  Alcohol abuse    -  Joint injuries    -  Having certain diseases, including arthritis and cancer        Doctors use imaging tests and other tests to diagnose osteonecrosis. Treatments include medicines, using crutches, limiting activities that put weight on the affected joints, electrical stimulation and surgery.    NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases",MPlusHealthTopics,Osteonecrosis,29,1283
What is (are) Diabetes Type 1 ?,"Diabetes means your blood glucose, or blood sugar, levels are too high. With type 1 diabetes, your pancreas does not make insulin. Insulin is a hormone that helps glucose get into your cells to give them energy. Without insulin, too much glucose stays in your blood. Over time, high blood glucose can lead to serious problems with your heart, eyes, kidneys, nerves, and gums and teeth.     Type 1 diabetes happens most often in children and young adults but can appear at any age. Symptoms may include       -  Being very thirsty     -  Urinating often     -  Feeling very hungry or tired     -  Losing weight without trying     -  Having sores that heal slowly     -  Having dry, itchy skin     -  Losing the feeling in your feet or having tingling in your feet     -  Having blurry eyesight        A blood test can show if you have diabetes. If you do, you will need to take insulin for the rest of your life. A blood test called the A1C can check to see how well you are managing your diabetes.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Diabetes Type 1,31,1070
What is (are) Diabetes in Children and Teens ?,"Until recently, the common type of diabetes in children and teens was type 1. It was called juvenile diabetes. With Type 1 diabetes, the pancreas does not make insulin. Insulin is a hormone that helps glucose,or sugar, get into your cells to give them energy. Without insulin, too much sugar stays in the blood.    But now younger people are also getting type 2 diabetes. Type 2 diabetes used to be called adult-onset diabetes. But now it is becoming more common in children and teens, due to more obesity. With Type 2 diabetes, the body does not make or use insulin well.    Children have a higher risk of type 2 diabetes if they are obese, have a family history of diabetes, or are not active, and do not eat well. To lower the risk of type 2 diabetes in children       - Have them maintain a healthy weight    - Be sure they are physically active    - Have them eat smaller portions of healthy foods    - Limit time with the TV, computer, and video       Children and teens with type 1 diabetes may need to take insulin. Type 2 diabetes may be controlled with diet and exercise. If not, patients will need to take oral diabetes medicines or insulin. A blood test called the A1C can check on how you are managing your diabetes.",MPlusHealthTopics,Diabetes in Children and Teens,46,1229
Do you have information about Skin Aging,"Summary : Your skin changes as you age. You might notice wrinkles, age spots and dryness. Your skin also becomes thinner and loses fat, making it less plump and smooth. It might take longer to heal, too.     Sunlight is a major cause of skin aging. You can protect yourself by staying out of the sun when it is strongest, using sunscreen with an SPF of 15 or higher, wearing protective clothing, and avoiding sunlamps and tanning beds. Cigarette smoking also contributes to wrinkles. The wrinkling increases with the amount of cigarettes and number of years a person has smoked.    Many products claim to revitalize aging skin or reduce wrinkles, but the Food and Drug Administration has approved only a few for sun-damaged or aging skin. Various treatments soothe dry skin and reduce the appearance of age spots.    NIH: National Institute on Aging",MPlusHealthTopics,Skin Aging,40,849
What is (are) Plague ?,"Plague is an infection caused by the bacterium Yersinia pestis. The bacteria are found mainly in rats and in the fleas that feed on them. People and other animals can get plague from rat or flea bites. In the past, plague destroyed entire civilizations. Today plague is uncommon, due to better living conditions and antibiotics.    There are three forms of plague:       - Bubonic plague causes the tonsils, adenoids, spleen, and thymus to become inflamed. Symptoms include fever, aches, chills, and tender lymph glands.    - In septicemic plague, bacteria multiply in the blood. It causes fever, chills, shock, and bleeding under the skin or other organs.    - Pneumonic plague is the most serious form. Bacteria enter the lungs and cause pneumonia. People with the infection can spread this form to others. This type could be a bioterror agent.       Lab tests can diagnose plague. Treatment is a strong antibiotic. There is no vaccine.    NIH: National Institute of Allergy and Infectious Diseases",MPlusHealthTopics,Plague,22,1000
What is (are) Epilepsy ?,"Epilepsy is a brain disorder that causes people to have recurring seizures. The seizures happen when clusters of nerve cells, or neurons, in the brain send out the wrong signals. People may have strange sensations and emotions or behave strangely. They may have violent muscle spasms or lose consciousness.    Epilepsy has many possible causes, including illness, brain injury, and abnormal brain development. In many cases, the cause is unknown.    Doctors use brain scans and other tests to diagnose epilepsy. It is important to start treatment right away. There is no cure for epilepsy, but medicines can control seizures for most people. When medicines are not working well, surgery or implanted devices such as vagus nerve stimulators may help. Special diets can help some children with epilepsy.    NIH: National Institute of Neurological Disorders and Stroke",MPlusHealthTopics,Epilepsy,24,865
Do you have information about Triglycerides,"Summary : Triglycerides are a type of fat found in your blood. Too much of this type of fat may raise the risk of coronary artery disease, especially in women.    A blood test measures your triglycerides along with your cholesterol. Normal triglyceride levels are below 150. Levels above 200 are high.    Factors that can raise your triglyceride level include       - Being overweight    - Lack of physical activity    - Smoking    - Excessive alcohol use    - A very high carbohydrate diet    - Certain diseases and medicines    - Some genetic disorders       You may be able to lower your triglycerides with a combination of losing weight, diet, and exercise. You also may need to take medicine to lower your triglycerides.    NIH: National Heart, Lung, and Blood Institute",MPlusHealthTopics,Triglycerides,43,775
Do you have information about Molds,"Summary : Molds are fungi that can be found both outdoors and indoors. They grow best in warm, damp and humid conditions. If you have damp or wet spots in your house, you will probably get mold.    Molds can cause health problems. Inhaling or touching mold or mold spores may cause allergic reactions or asthma attacks in sensitive people. Molds can cause fungal infections. In addition, mold exposure may irritate your eyes, skin, nose, throat, and lungs.     Centers for Disease Control and Prevention",MPlusHealthTopics,Molds,35,503
Do you have information about Women's Health,"Summary : Women have unique health issues. And some of the health issues that affect both men and women can affect women differently.    Unique issues include pregnancy, menopause, and conditions of the female organs. Women can have a healthy pregnancy by getting early and regular prenatal care. They should also get recommended breast cancer, cervical cancer, and bone density screenings.    Women and men also have many of the same health problems. But these problems can affect women differently. For example,       - Women are more likely to die following a heart attack than men    - Women are more likely to show signs of depression and anxiety than men    - The effects of sexually transmitted diseases can be more serious in women    - Osteoarthritis affects more women than men    - Women are more likely to have urinary tract problems       NIH: National Institute of Child Health and Human Development",MPlusHealthTopics,Women's Health,44,913
What is (are) Cardiac Arrest ?,"The heart has an internal electrical system that controls the rhythm of the heartbeat. Problems can cause abnormal heart rhythms, called arrhythmias. There are many types of arrhythmia. During an arrhythmia, the heart can beat too fast, too slow, or it can stop beating. Sudden cardiac arrest (SCA) occurs when the heart develops an arrhythmia that causes it to stop beating. This is different than a heart attack, where the heart usually continues to beat but blood flow to the heart is blocked.     There are many possible causes of SCA. They include coronary heart disease, physical stress, and some inherited disorders. Sometimes there is no known cause for the SCA.    Without medical attention, the person will die within a few minutes. People are less likely to die if they have early defibrillation. Defibrillation sends an electric shock to restore the heart rhythm to normal. You should give cardiopulmonary resuscitation (CPR) to a person having SCA until defibrillation can be done.    If you have had an SCA, an implantable cardiac defibrillator (ICD) reduces the chance of dying from a second SCA.    NIH: National Heart, Lung, and Blood Institute",MPlusHealthTopics,Cardiac Arrest,30,1161
What is (are) Trichomoniasis ?,"Trichomoniasis is a sexually transmitted disease caused by a parasite. You get it through sexual intercourse with an infected partner. Many people do not have any symptoms. If you do get symptoms, they usually happen within 5 to 28 days after being infected.    Symptoms in women include       - Yellow-green or gray discharge from the vagina    - Discomfort during sex    - Vaginal odor    - Painful urination    - Itching in or near the vagina       Most men do not have symptoms. If they do, they may have a whitish discharge from the penis and painful or difficult urination and ejaculation.    Lab tests can tell if you have the infection. Treatment is with antibiotics. If you are infected, you and your partner must be treated. Correct usage of latex condoms greatly reduces, but does not eliminate, the risk of catching or spreading trichomoniasis.    NIH: National Institute of Allergy and Infectious Diseases",MPlusHealthTopics,Trichomoniasis,30,918
Do you have information about Toddler Nutrition,"Summary : Food provides the energy and nutrients that young children need to be healthy. Toddlers are learning to feed themselves and to eat new foods. They should eat a variety of foods from all of the food groups.    Each day, toddlers need enough nutrients, including       - 7 milligrams of iron    - 700 milligrams of calcium    - 600 IU of vitamin D",MPlusHealthTopics,Toddler Nutrition,47,355
What is (are) Bladder Diseases ?,"The bladder is a hollow organ in your lower abdomen that stores urine. Many conditions can affect your bladder. Some common ones are       - Cystitis - inflammation of the bladder, often from an infection    - Urinary incontinence - loss of bladder control    - Overactive bladder - a condition in which the bladder squeezes urine out at the wrong time    - Interstitial cystitis - a chronic problem that causes bladder pain and frequent, urgent urination    - Bladder cancer       Doctors diagnose bladder diseases using different tests. These include urine tests, x-rays, and an examination of the bladder wall with a scope called a cystoscope. Treatment depends on the cause of the problem. It may include medicines and, in severe cases, surgery.     NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Bladder Diseases,32,823
What is (are) Glaucoma ?,"Glaucoma is a group of diseases that can damage the eye's optic nerve. It is a leading cause of blindness in the United States. It usually happens when the fluid pressure inside the eyes slowly rises, damaging the optic nerve. Often there are no symptoms at first. Without treatment, people with glaucoma will slowly lose their peripheral, or side vision. They seem to be looking through a tunnel. Over time, straight-ahead vision may decrease until no vision remains.    A comprehensive eye exam can tell if you have glaucoma. People at risk should get eye exams at least every two years. They include       -  African Americans over age 40    -  People over age 60, especially Mexican Americans    -  People with a family history of glaucoma       There is no cure, but glaucoma can usually be controlled. Early treatment can help protect your eyes against vision loss. Treatments usually include prescription eyedrops and/or surgery.    NIH: National Eye Institute",MPlusHealthTopics,Glaucoma,24,967
Do you have information about Health Statistics,"Summary : You see them all the time in the news - the number of people who were in the hospital last year, the percentage of kids who are overweight, the rate at which people are catching the flu, the average cost of a medical procedure. These are all types of health statistics.    Health statistics are numbers about some aspect of health. Statistics about births, deaths, marriages, and divorces are sometimes called ""vital statistics."" Researchers use statistics to see patterns of diseases in groups of people. This can help in figuring out who is at risk for certain diseases, finding ways to control diseases and deciding which diseases should be studied.",MPlusHealthTopics,Health Statistics,47,662
What is (are) Color Blindness ?,"Most of us see our world in color. We enjoy looking at a lush green lawn or a red rose in full bloom. If you have a color vision defect, you may see these colors differently than most people.     There are three main kinds of color vision defects. Red-green color vision defects are the most common. This type occurs in men more than in women. The other major types are blue-yellow color vision defects and a complete absence of color vision.    Most of the time, color blindness is genetic. There is no treatment, but most people adjust and the condition doesn't limit their activities.",MPlusHealthTopics,Color Blindness,31,587
What is (are) Dual Diagnosis ?,"A person with dual diagnosis has both a mental disorder and an alcohol or drug problem. These conditions occur together frequently. In particular, alcohol and drug problems tend to occur with       - Depression     - Anxiety disorders    - Schizophrenia     - Personality disorders        Sometimes the mental problem occurs first. This can lead people to use alcohol or drugs that make them feel better temporarily. Sometimes the substance abuse occurs first. Over time, that can lead to emotional and mental problems.    Someone with a dual diagnosis must treat both conditions. For the treatment to be effective, the person needs to stop using alcohol or drugs. Treatments may include behavioral therapy, medicines, and support groups.    NIH: National Institute on Drug Abuse",MPlusHealthTopics,Dual Diagnosis,30,779
What is (are) Sweat ?,"Sweat is a clear, salty liquid produced by glands in your skin. Sweating is how your body cools itself. You sweat mainly under your arms and on your feet and palms. When sweat mixes with bacteria on your skin, it can cause a smell. Bathing regularly and using antiperspirants or deodorants can help control the odor.     Sweating a lot is normal when it is hot or when you exercise, are anxious, or have a fever. It also happens during menopause. If you often sweat too much, it's called hyperhidrosis. Causes include thyroid or nervous system disorders, low blood sugar, or another health problem.     Sweating too little, anhidrosis, can be life-threatening because your body can overheat. Causes of anhidrosis include dehydration, burns, and some skin and nerve disorders.",MPlusHealthTopics,Sweat,21,775
Do you have information about Health Facilities,"Summary : Health facilities are places that provide health care. They include hospitals, clinics, outpatient care centers, and specialized care centers, such as birthing centers and psychiatric care centers.    When you choose a health facility, you might want to consider       - How close it is to where you live or work    - Whether your health insurance will pay for services there    - Whether your health care provider can treat you there    - The quality of the facility       Quality is important. Some facilities do a better job than others. One way to learn about the quality of a facility is to look at report cards developed by federal, state, and consumer groups.",MPlusHealthTopics,Health Facilities,47,676
What is (are) Obesity in Children ?,"Obesity means having too much body fat. It is different from being overweight, which means weighing too much. Both terms mean that a person's weight is greater than what's considered healthy for his or her height. Children grow at different rates, so it isn't always easy to know when a child is obese or overweight. Ask your health care provider to check whether your child's weight and height are in a healthy range.    If a weight-loss program is necessary, involve the whole family in healthy habits so your child doesn't feel singled out. Encourage healthy eating by       - Serving more fruits and vegetables    - Buying fewer soft drinks and high-fat, high-calorie snack foods    - Making sure your child eats breakfast every day    - Eating fast food less often    - Not using food as a reward       Physical activity is also very important. Kids need about 60 minutes each day. It does not have to happen all at once. Several short periods of activity during the day are just as good.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Obesity in Children,35,1066
What is (are) Bile Duct Cancer ?,"Your liver makes a digestive juice called bile. Your gallbladder stores it between meals. When you eat, your gallbladder pushes the bile into tubes called bile ducts. They carry the bile to your small intestine. The bile helps break down fat. It also helps the liver get rid of toxins and wastes.    Bile duct cancer is rare. It can happen in the parts of the bile ducts that are outside or inside the liver. Cancer of the bile duct outside of the liver is much more common. Risk factors include having inflammation of the bile duct, ulcerative colitis, and some liver diseases.    Symptoms can include       - Jaundice    - Itchy skin    - Fever    - Abdominal pain       Tests to diagnose bile duct cancer may include a physical exam, imaging tests of the liver and bile ducts, blood tests, and a biopsy.    Treatments include surgery, radiation therapy, and chemotherapy.    NIH: National Cancer Institute",MPlusHealthTopics,Bile Duct Cancer,32,908
What is (are) Smoking ?,"There's no way around it. Smoking is bad for your health. Smoking harms nearly every organ of the body. Cigarette smoking causes 87 percent of lung cancer deaths. It is also responsible for many other cancers and health problems. These include lung disease, heart and blood vessel disease, stroke and cataracts. Women who smoke have a greater chance of certain pregnancy problems or having a baby die from sudden infant death syndrome (SIDS). Your smoke is also bad for other people - they breathe in your smoke secondhand and can get many of the same problems as smokers do.    E-cigarettes often look like cigarettes, but they work differently. They are battery-operated smoking devices. Not much is known about the health risks of using them.    Quitting smoking can reduce your risk of health problems. The earlier you quit, the greater the benefit.     NIH: National Cancer Institute",MPlusHealthTopics,Smoking,23,888
What is (are) Colonic Diseases ?,"Your colon, also known as the large intestine, is part of your digestive system. It's a long, hollow tube at the end of your digestive tract where your body makes and stores stool. Many disorders affect the colon's ability to work properly. Some of these include       - Colorectal cancer     -  Colonic polyps - extra tissue growing in the colon that can become cancerous    -  Ulcerative colitis - ulcers of the colon and rectum    -  Diverticulitis - inflammation or infection of pouches in the colon    -  Irritable bowel syndrome - an uncomfortable condition causing abdominal cramping and other symptoms       Treatment for colonic diseases varies greatly depending on the disease and its severity. Treatment may involve diet, medicines and in some cases, surgery.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Colonic Diseases,32,843
What is (are) Vaginal Cancer ?,"Vaginal cancer is a rare type of cancer. It is more common in women 60 and older. You are also more likely to get it if you have had a human papillomavirus (HPV) infection or if your mother took diethylstilbestrol (DES) when she was pregnant. Doctors prescribed DES in the 1950's to prevent miscarriages. You are also at higher risk if you have had abnormal cells in the vagina, cervix, or uterus.    It often doesn't have early symptoms. However, see your doctor if you notice       - Bleeding that is not your period    - A vaginal lump     - Pelvic pain        A Pap test can find abnormal cells that may be cancer. Vaginal cancer can often be cured in its early stages. Treatment might include surgery, radiation therapy, and chemotherapy.    NIH: National Cancer Institute",MPlusHealthTopics,Vaginal Cancer,30,777
What is (are) Dehydration ?,"When you're dehydrated, your body doesn't have enough fluid to work properly. An average person on an average day needs about 3 quarts of water. But if you're out in the hot sun, you'll need a lot more than that. Most healthy bodies are very good at regulating water. Elderly people, young children and some special cases - like people taking certain medications - need to be a little more careful.    Signs of dehydration in adults include       - Being thirsty    - Urinating less often than usual    - Dark-colored urine    - Dry skin    - Feeling tired    - Dizziness and fainting       Signs of dehydration in babies and young children include a dry mouth and tongue, crying without tears, no wet diapers for 3 hours or more, a high fever and being unusually sleepy or drowsy.    If you think you're dehydrated, drink small amounts of water over a period of time. Taking too much all at once can overload your stomach and make you throw up. For people exercising in the heat and losing a lot of minerals in sweat, sports drinks can be helpful. Avoid any drinks that have caffeine.",MPlusHealthTopics,Dehydration,27,1085
What is (are) Dry Mouth ?,"Dry mouth is the feeling that there is not enough saliva in your mouth. Everyone has a dry mouth once in a while - if they are nervous, upset or under stress. But if you have a dry mouth all or most of the time, it can be uncomfortable and can lead to serious health problems.    Symptoms of dry mouth include       - A sticky, dry feeling in the mouth    - Trouble chewing, swallowing, tasting, or speaking    - A burning feeling in the mouth    - A dry feeling in the throat    - Cracked lips    - A dry, rough tongue    - Mouth sores    - An infection in the mouth       Dry mouth is not a normal part of aging. Causes include some medicines, radiation therapy, chemotherapy, and nerve damage. Salivary gland diseases, Sjogren's syndrome, HIV/AIDS, and diabetes can also cause dry mouth. Treatment depends on the cause. Things you can do include sipping water, avoiding drinks with caffeine, tobacco, and alcohol, and chewing sugarless gum or sucking on sugarless hard candy.    NIH: National Institute of Dental and Craniofacial Research",MPlusHealthTopics,Dry Mouth,25,1041
Do you have information about Puberty,"Summary : Puberty is the time in life when a boy or girl becomes sexually mature. It is a process that usually happens between ages 10 and 14 for girls and ages 12 and 16 for boys. It causes physical changes, and affects boys and girls differently.    In girls:       - The first sign of puberty is usually breast development.    - Then hair grows in the pubic area and armpits.    - Menstruation (or a period) usually happens last.       In boys:       - Puberty usually begins with the testicles and penis getting bigger.    - Then hair grows in the pubic area and armpits.    - Muscles grow, the voice deepens, and facial hair develops as puberty continues.       Both boys and girls may get acne. They also usually have a growth spurt (a rapid increase in height) that lasts for about 2 or 3 years. This brings them closer to their adult height, which they reach after puberty.     NIH: National Institute of Child Health and Human Development",MPlusHealthTopics,Puberty,37,947
What is (are) G6PD Deficiency ?,"Glucose-6-phosphate dehydrogenase (G6PD) deficiency is a genetic disorder that is most common in males. About 1 in 10 African American males in the United States has it. G6PD deficiency mainly affects red blood cells, which carry oxygen from the lungs to tissues throughout the body. The most common medical problem it can cause is hemolytic anemia. That happens when red blood cells are destroyed faster than the body can replace them.    If you have G6PD deficiency, you may not have symptoms. Symptoms happen if your red blood cells are exposed to certain chemicals in food or medicine, certain bacterial or viral infections, or stress. They may include       - Paleness    - Jaundice    - Dark urine    - Fatigue    - Shortness of breath    - Enlarged spleen    - Rapid heart rate       A blood test can tell if you have it. Treatments include medicines to treat infection, avoiding substances that cause the problem with red blood cells, and sometimes transfusions.    NIH: National Library of Medicine",MPlusHealthTopics,G6PD Deficiency,31,1007
Do you have information about Blood Transfusion and Donation,"Summary : Every year, millions of people in the United States receive life-saving blood transfusions. During a transfusion, you receive whole blood or parts of blood such as       -  Red blood cells - cells that carry oxygen to and from tissues and organs    - Platelets - cells that form clots to control bleeding    - Plasma - the liquid part of the blood that helps clotting. You may need it if you have been badly burned, have liver failure or a severe infection.       Most blood transfusions go very smoothly. Some infectious agents, such as HIV, can survive in blood and infect the person receiving the blood transfusion. To keep blood safe, blood banks carefully screen donated blood. The risk of catching a virus from a blood transfusion is low.    Sometimes it is possible to have a transfusion of your own blood. During surgery, you may need a blood transfusion because of blood loss. If you are having a surgery that you're able to schedule months in advance, your doctor may ask whether you would like to use your own blood, instead of donated blood. If so, you will need to have blood drawn one or more times before the surgery. A blood bank will store your blood for your use.    NIH: National Heart, Lung, and Blood Institute",MPlusHealthTopics,Blood Transfusion and Donation,60,1241
Do you have information about Child Mental Health,"Summary : It's important to recognize and treat mental illnesses in children early on. Once mental illness develops, it becomes a regular part of your child's behavior and is more difficult to treat.    But it's not always easy to know when your child has a serious problem. Everyday stresses can cause changes in your child's behavior. For example, getting a new brother or sister or going to a new school may cause a child to temporarily act out. Warning signs that it might be a more serious problem include       - Problems in more than one setting (at school, at home, with peers)    - Changes in appetite or sleep    - Social withdrawal or fear of things he or she did not used to be not afraid of    - Returning to behaviors more common in younger children, such as bedwetting    - Signs of being upset, such as sadness or tearfulness    - Signs of self-destructive behavior, such as head-banging or suddenly getting hurt often    - Repeated thoughts of death       To diagnose mental health problems, the doctor or mental health specialist looks at your child's signs and symptoms, medical history, and family history. Treatments include medicines and talk therapy.    NIH: National Institute of Mental Health",MPlusHealthTopics,Child Mental Health,49,1217
What is (are) Psoriatic Arthritis ?,"Psoriasis is a skin disease that causes itchy or sore patches of thick, red skin with silvery scales. You usually get them on your elbows, knees, scalp, back, face, palms and feet, but they can show up on other parts of your body.    Some people with psoriasis have psoriatic arthritis. It causes pain, stiffness, and swelling of the joints. It is often mild, but can sometimes be serious and affect many joints. The joint and skin problems don't always happen at the same time.    Your doctor will do a physical exam and imaging tests to diagnose psoriatic arthritis. There is no cure, but medicines can help control inflammation and pain. In rare cases, you might need surgery to repair or replace damaged joints.",MPlusHealthTopics,Psoriatic Arthritis,35,715
Do you have information about Pulmonary Rehabilitation,"Summary : Pulmonary rehabilitation (rehab) is a medically supervised program to help people who have chronic breathing problems, including       - COPD (chronic obstructive pulmonary disease)    - Sarcoidosis    - Idiopathic pulmonary fibrosis    - Cystic fibrosis       During pulmonary rehab you may do exercise training and learn breathing techniques. You'll also get tips on conserving your energy and advice on nutrition and coping. These can't cure your lung disease or completely ease your breathing problems. But it can help you function better in your daily life.    NIH: National Heart, Lung, and Blood Institute",MPlusHealthTopics,Pulmonary Rehabilitation,54,622
What is (are) Self-harm ?,"Self-harm refers to a person's harming their own body on purpose. About 1 in 100 people hurts himself or herself in this way. More females hurt themselves than males. A person who self-harms usually does not mean to kill himself or herself. But they are at higher risk of attempting suicide if they do not get help.    Self-harm tends to begin in teen or early adult years. Some people may engage in self-harm a few times and then stop. Others engage in it more often and have trouble stopping.    Examples of self-harm include       - Cutting yourself (such as using a razor blade, knife, or other sharp object to cut the skin)    - Punching yourself or punching things (like a wall)    - Burning yourself with cigarettes, matches, or candles    - Pulling out your hair    - Poking objects through body openings    - Breaking your bones or bruising yourself       Many people cut themselves because it gives them a sense of relief. Some people use cutting as a means to cope with a problem. Some teens say that when they hurt themselves, they are trying to stop feeling lonely, angry, or hopeless.    It is possible to overcome the urge to hurt yourself. There are other ways to find relief and cope with your emotions. Counseling may help.    Dept. of Health and Human Services, Office on Women's Health",MPlusHealthTopics,Self-harm,25,1305
What is (are) Pancreatitis ?,"The pancreas is a large gland behind the stomach and close to the first part of the small intestine. It secretes digestive juices into the small intestine through a tube called the pancreatic duct. The pancreas also releases the hormones insulin and glucagon into the bloodstream.    Pancreatitis is inflammation of the pancreas. It happens when digestive enzymes start digesting the pancreas itself. Pancreatitis can be acute or chronic. Either form is serious and can lead to complications.    Acute pancreatitis occurs suddenly and usually goes away in a few days with treatment. It is often caused by gallstones. Common symptoms are severe pain in the upper abdomen, nausea, and vomiting. Treatment is usually a few days in the hospital for intravenous (IV) fluids, antibiotics, and medicines to relieve pain.    Chronic pancreatitis does not heal or improve. It gets worse over time and leads to permanent damage. The most common cause is heavy alcohol use. Other causes include cystic fibrosis and other inherited disorders, high levels of calcium or fats in the blood, some medicines, and autoimmune conditions. Symptoms include nausea, vomiting, weight loss, and oily stools. Treatment may also be a few days in the hospital for intravenous (IV) fluids, medicines to relieve pain, and nutritional support. After that, you may need to start taking enzymes and eat a special diet. It is also important to not smoke or drink alcohol.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",MPlusHealthTopics,Pancreatitis,28,1511
What is (are) Eye Diseases ?,"Some eye problems are minor and don't last long. But some can lead to a permanent loss of vision.    Common eye problems include       - Refractive errors    - Cataracts - clouded lenses    - Glaucoma - a disorder caused by damage to the optic nerve    - Retinal disorders - problems with the nerve layer at the back of the eye    - Macular degeneration - a disease that destroys sharp, central vision    - Diabetic eye problems    - Conjunctivitis - an infection also known as pinkeye       Your best defense is to have regular checkups, because eye diseases do not always have symptoms. Early detection and treatment could prevent vision loss. See an eye care professional right away if you have a sudden change in vision, if everything looks dim, or if you see flashes of light. Other symptoms that need quick attention are pain, double vision, fluid coming from the eye, and inflammation.    NIH: National Eye Institute",MPlusHealthTopics,Eye Diseases,28,923
What is (are) Heart Failure ?,"Heart failure is a condition in which the heart can't pump enough blood to meet the body's needs. Heart failure does not mean that your heart has stopped or is about to stop working. It means that your heart is not able to pump blood the way it should. It can affect one or both sides of the heart.    The weakening of the heart's pumping ability causes       - Blood and fluid to back up into the lungs    - The buildup of fluid in the feet, ankles and legs - called edema    - Tiredness and shortness of breath       Common causes of heart failure are coronary artery disease, high blood pressure and diabetes. It is more common in people who are 65 years old or older, African Americans, people who are overweight, and people who have had a heart attack. Men have a higher rate of heart failure than women.    Your doctor will diagnose heart failure by doing a physical exam and heart tests. Treatment includes treating the underlying cause of your heart failure, medicines, and heart transplantation if other treatments fail.    NIH: National Heart, Lung, and Blood Institute",MPlusHealthTopics,Heart Failure,29,1079
What is (are) Salmonella Infections ?,"Salmonella is the name of a group of bacteria. In the United States, it is a common cause of foodborne illness. Salmonella occurs in raw poultry, eggs, beef, and sometimes on unwashed fruit and vegetables. You also can get infected after handling pets, especially reptiles like snakes, turtles, and lizards.    Symptoms include       - Fever    - Diarrhea    - Abdominal cramps    - Headache    - Possible nausea, vomiting, and loss of appetite       Symptoms usually last 4-7 days. Your health care provider diagnoses the infection with a stool test. Most people get better without treatment. Infection can be more serious in the elderly, infants, and people with chronic health problems. If Salmonella gets into the bloodstream, it can be serious. The usual treatment is antibiotics.    Typhoid fever, a more serious disease caused by Salmonella, is not common in the United States. It frequently occurs in developing countries.    NIH: National Institute of Allergy and Infectious Diseases",MPlusHealthTopics,Salmonella Infections,37,992
What is (are) Abortion ?,"An abortion is a procedure to end a pregnancy. It uses medicine or surgery to remove the embryo or fetus and placenta from the uterus. The procedure is done by a licensed health care professional.    The decision to end a pregnancy is very personal. If you are thinking of having an abortion, most healthcare providers advise counseling.",MPlusHealthTopics,Abortion,24,337
